svmrbf-r6d300,svmrbf-ckd,svmrbf-r8d300,xgb-ckd,svmrbf-r9d300,xgb-fp4c,svmrbf-r7d300,svmrbf-ckdext,label
0.383066992,0.030716723,0.270404736,0.009749174,0.265307573,0.12141234,0.373990467,0.132202092,1
0.02987364,0.160125497,0.023418448,0.002935588,0.022238428,0.0014323,0.023989399,0.070263482,1
0.133013403,0.17130005,0.113404642,0.21870762,0.110572306,0.40056437,0.097691414,0.178392125,1
0.095848284,0.692691625,0.141170227,0.38897938,0.144752287,0.00143379,0.094753745,0.338840618,1
0.022998194,0.184277493,0.034676305,0.046217263,0.036873852,0.00067699,0.030343156,0.137867871,1
0.003778206,0.07064058,0.002256971,0.000243843,0.002161953,2.03E-06,0.002841803,0.063905903,1
0.053925965,0.085546997,0.026955132,0.013009608,0.024901442,0.006654263,0.036751017,0.059138263,1
0.021446714,0.090799032,0.014553458,0.003218055,0.016462348,0.001030207,0.022747491,0.042735717,1
0.015339815,0.129320064,0.009953527,0.028815866,0.009913553,9.39E-05,0.014904991,0.041255918,1
0.001660931,0.025497534,0.002045646,0.00011456,0.002122849,0.000102162,0.001826759,0.020166757,1
0.010364792,0.272849312,0.008952278,0.47333145,0.009511275,0.001086593,0.010687838,0.125409321,1
0.017003624,0.100143828,0.010404591,0.10141158,0.010931007,0.02335161,0.01311636,0.162458535,1
0.084030995,0.015698081,0.065619145,0.00209856,0.057917479,0.000460982,0.074147578,0.026472728,1
0.225698813,0.004679715,0.178050731,0.000120997,0.182925206,0.24259734,0.210955388,0.014787795,1
0.033826382,0.063127116,0.03017466,0.002386928,0.033642204,0.001023889,0.032170494,0.05648377,1
0.133492723,0.506226648,0.073479215,0.6325207,0.066589171,0.09500837,0.120984237,0.565589451,1
0.282783742,0.498386002,0.256580985,0.5528747,0.269228762,0.54153526,0.310348166,0.724233327,1
0.10003101,0.023369818,0.0830373,0.008503556,0.090330651,0.003590882,0.098749473,0.019083005,1
0.025700693,0.059975277,0.028133044,0.00126487,0.033461654,0.000111222,0.025380962,0.034705,1
0.025967756,0.066903943,0.021578628,0.000789046,0.017482777,0.000369906,0.021837229,0.069445226,1
0.716351198,0.763375769,0.589374436,0.59677666,0.53398477,0.66324,0.689497838,0.887508856,1
0.097630573,0.086436222,0.094412393,0.27393872,0.095806147,0.03852576,0.103092184,0.091978913,1
0.037150559,0.101623807,0.036261924,0.014491141,0.039054532,0.000469446,0.040214222,0.082119043,1
0.02586949,0.068737995,0.030395395,0.031000435,0.035781827,0.001126349,0.033525733,0.064417568,1
0.052907763,0.089709307,0.043486517,0.01218164,0.047563005,7.08E-05,0.054057459,0.073728633,1
0.003373367,0.012916389,0.001085583,5.96E-06,0.000927602,1.19E-07,0.002623785,0.015909672,1
0.007932244,0.127950234,0.007029034,0.000591159,0.006020898,6.46E-05,0.007720431,0.092343265,1
0.017793411,0.034774224,0.014707157,0.001015842,0.01532993,0.062556505,0.018468037,0.062066696,1
0.025548139,0.023422897,0.01604496,0.001328826,0.016308194,0.006705701,0.020036781,0.020153799,1
0.014702775,0.028893065,0.007172415,0.000962853,0.006768087,0.00477618,0.011157172,0.027085084,1
0.272938997,0.32599345,0.398272442,0.0296458,0.41066633,0.24447268,0.301615595,0.167211811,1
0.034109077,0.034565599,0.028837993,0.014550447,0.030326906,0.007500112,0.028098828,0.0464782,1
0.006729676,0.046927438,0.003524706,0.005284011,0.003440223,6.74E-05,0.005122785,0.060734213,1
0.219125692,0.297118255,0.227898253,0.047842145,0.225811744,0.55821556,0.220023519,0.210214221,1
0.024338079,0.010310982,0.029211984,0.000361681,0.030815492,0.000981093,0.025996832,0.008442542,1
0.342581489,0.093651866,0.432934404,0.22269183,0.401809058,0.007971942,0.360212056,0.179809704,1
0.140535511,0.041452532,0.116457361,0.03688085,0.117263376,0.16701663,0.126094157,0.118788676,1
0.142033291,0.13402968,0.125298933,0.03569776,0.125731639,0.14398867,0.152266297,0.211523182,1
0.010598022,0.043559353,0.008796644,0.024787664,0.00917574,7.74E-05,0.011686126,0.038819531,1
0.037254964,0.032103491,0.034055321,0.008234918,0.034300198,0.001390338,0.034977183,0.019482131,1
0.092891958,0.18113405,0.087671148,0.32771534,0.083869141,0.000719726,0.108912014,0.116512959,1
0.043129693,0.28907692,0.019431392,0.05019945,0.016612997,0.001229823,0.031348474,0.239045171,1
0.01225919,0.111774367,0.013224166,0.0916906,0.013469118,0.002340674,0.012916366,0.132275668,1
0.035225868,0.011625344,0.049483785,0.000775695,0.061976785,0.003251433,0.041602774,0.024748265,1
0.008509532,0.020472247,0.006672116,0.001483858,0.006753943,0.004720092,0.008566875,0.020856499,1
0.332112505,0.360553443,0.268013421,0.07380843,0.275119729,0.032713532,0.322925645,0.255917229,1
0.050123887,0.007914455,0.037224492,0.003918231,0.036176674,0.000965714,0.056981763,0.010724807,1
0.014279373,0.060035626,0.00927191,0.012051106,0.008269989,0.003567696,0.012379598,0.061939512,1
0.017108196,0.064153488,0.008526409,0.001402199,0.008066871,0.006942391,0.014856483,0.019946717,1
0.014317303,0.047224415,0.005567392,0.000355124,0.005891501,1.10E-05,0.008929954,0.042379388,1
0.030572034,0.010271172,0.015252477,0.000662863,0.013058068,0.000878036,0.022955539,0.013550397,1
0.020840288,0.009993762,0.006934888,9.19E-05,0.005128712,8.02E-05,0.013462459,0.012729613,1
0.018217016,0.027144607,0.028493858,0.06460786,0.030925368,0.1532762,0.021293206,0.081307011,1
0.019952643,0.379149552,0.015272948,0.60168743,0.015311411,0.01406908,0.021255255,0.15689609,1
0.169312223,0.219518853,0.142801688,0.3073191,0.140681012,0.000218093,0.146951886,0.21072125,1
0.065704512,0.04481212,0.034859256,0.000163198,0.030098085,1.11E-05,0.057074879,0.013571358,1
0.065704512,0.04481212,0.034859256,0.000163198,0.030098085,1.11E-05,0.057074879,0.013571358,1
